City,Trade,Service_Type,Low_Price,Avg_Price,High_Price,Labor_Rate_Low,Labor_Rate_High,Permit_Cost,Notes,Data_Source,As_Of_Date
Los Angeles,HVAC,Diagnostic Service Call,75,125,200,N/A,N/A,N/A,Standard diagnostic fee,Angi/HomeAdvisor
Los Angeles,HVAC,AC Unit Replacement (Central),5500,9500,13000,120,200,130-400,Existing ductwork assumed,HVAC Project Cost
Los Angeles,HVAC,Full HVAC System Replacement,6800,11500,17000,120,200,130-400,Furnace + AC combined,Clear HVAC Costs
Los Angeles,HVAC,Ductless Mini-Split Installation,3500,9750,16000,120,200,200-500,Common in multi-family,Angi
Los Angeles,HVAC,Ductwork Replacement (Add-on),5000,7500,10000,120,200,150-300,Often needed with system replacement,HVAC Services Pro
Chicago,HVAC,Diagnostic Service Call,50,75,150,N/A,N/A,N/A,Standard diagnostic fee,Four Seasons HVAC
Chicago,HVAC,AC Unit Replacement (Central),4500,8750,12500,75,150,N/A,Standard mid-efficiency unit,Four Seasons HVAC
Chicago,HVAC,Full HVAC System Replacement,5000,10500,14000,75,150,N/A,Furnace + AC combined,Angi
Chicago,HVAC,Furnace Replacement,3000,5500,8000,75,150,N/A,Heating only system,4ABC
Chicago,HVAC,New Ductwork (Add-on),2100,3500,4000,75,150,N/A,If existing ductwork unusable,Four Seasons HVAC
Miami,HVAC,Diagnostic Service Call,75,140,200,N/A,N/A,N/A,Standard diagnostic fee,Angi/HomeAdvisor
Miami,HVAC,AC Unit Replacement (Central),5200,10600,16000,100,200,200-500,Premium labor rates for humidity/environment,Angi/Homeyou
Miami,HVAC,Full HVAC System Replacement,6000,11500,16500,100,200,200-500,Heat pump systems common in South Florida,HVAC Project Cost
Miami,HVAC,Ductless Mini-Split Installation,4000,10000,15000,100,200,300-500,Prevalent in multi-family buildings,Angi
Phoenix,HVAC,Diagnostic Service Call,85,130,175,N/A,N/A,N/A,Higher rates due to desert heat demand,Angi
Phoenix,HVAC,AC Unit Replacement (Central),7000,10000,13000,85,175,150-350,Arizona-specific cooling focus,HVAC Project Cost
Phoenix,HVAC,Full HVAC System Replacement,7500,11000,15000,85,175,150-350,Furnace + AC combined,Angi
Phoenix,HVAC,Ductwork Add-on (with AC),5000,7500,10000,85,175,150-300,Concrete slab foundations increase difficulty,HVAC Services Pro
Denver,HVAC,Diagnostic Service Call,70,100,160,N/A,N/A,N/A,Altitude-adjusted cooling loads,Four Seasons HVAC
Denver,HVAC,AC Unit Replacement (Central),6000,9500,13000,85,160,100-200,High-altitude system sizing complex,Angi
Denver,HVAC,Full HVAC System Replacement,6500,10500,14500,85,160,100-200,Furnace + AC; heating critical in winter,Colorado HVAC
Denver,HVAC,New Ductwork Installation,2500,4000,5500,85,160,150-250,Growing metro = higher labor demand,Denver HVAC Pros
Los Angeles,Plumbing,Service Call,112,375,814,40,80,70-170,Emergency calls cost 2-3x more,HiTech Plumbing
Los Angeles,Plumbing,Pipe Repair (Minor),85,350,565,40,80,N/A,Drain line or refrigerant recharge,Angi
Los Angeles,Plumbing,Full Pipe Replacement,517,2364,4244,40,80,200-400,Per-home cost varies by age,Plumb Quest
Los Angeles,Plumbing,Whole-House Replumbing,8900,11200,15000,40,80,500-1000,37% above national average,RenovCost
Los Angeles,Plumbing,Water Heater Replacement,1500,3200,5500,40,80,200-400,Tank type and size dependent,Angi
Los Angeles,Plumbing,Bathroom Remodel (Rough-in),12390,15000,18000,40,80,500-1500,Labor + basic materials only,Angi
Los Angeles,Plumbing,Full Bathroom Remodel,13185,20124,27072,40,80,1000-2000,Plumbing + fixtures + labor,Design Onn Point
Chicago,Plumbing,Water Heater Replacement (Gas),1600,2220,5000,50,150,75,50-gallon standard tank,Suburban Plumbing Experts
Chicago,Plumbing,Tankless Water Heater,3000,5750,8500,50,150,100-200,Whole-home system,Four Seasons HVAC
Chicago,Plumbing,Service Call,N/A,250,400,50,150,50-100,Emergency rates higher,Angi
Chicago,Plumbing,Pipe Repair,100,300,600,50,150,N/A,Minor drain/pressure issues,HomeYou
Miami,Plumbing,Service Call,100,350,750,50,120,100-200,Humidity/saltwater corrosion factor,Angi
Miami,Plumbing,Water Heater Replacement,1500,3500,5500,50,120,250-400,Tank corrosion accelerated in Miami,Plumbing Miami Pro
Miami,Plumbing,Pipe Repair (Minor),150,400,800,50,120,150-300,Corrosion from salt air common,Miami Plumbing
Miami,Plumbing,Whole-House Replumbing,9000,12000,16000,50,120,600-1200,High humidity + saltwater impact,RenovCost Miami
Miami,Plumbing,Bathroom Remodel,15000,20000,28000,50,120,1000-2000,Hurricane code requirements add cost,Angi
Phoenix,Plumbing,Service Call,85,200,500,40,80,N/A,Desert heat increases emergency calls,Angi
Phoenix,Plumbing,Water Heater Replacement,1500,3500,5500,40,80,150-350,Solar water heaters popular in AZ,HVAC Project Cost
Phoenix,Plumbing,Pipe Repair,100,350,600,40,80,N/A,Mineral deposits from hard water common,Phoenix Plumbing
Phoenix,Plumbing,Full Pipe Replacement (Estimated),2000,3000,5000,40,80,250-400,Desert conditions require special materials,HomeAdvisor
Denver,Plumbing,Service Call,80,180,400,50,160,N/A,Altitude affects pressure systems,Angi
Denver,Plumbing,Water Heater Repair,150,400,950,50,160,50-100,Altitude affects gas heating efficiency,Denver Plumbing
Denver,Plumbing,Water Heater Replacement,900,2000,4200,50,160,75-135,Permit required for all replacements,Denver Water Authority
Denver,Plumbing,Pipe Repair,150,350,1000,50,160,N/A,Behind-wall leaks common in older homes,Denver Plumbing Pro
Denver,Plumbing,Whole-House Replumbing (Estimated),3000,4500,6000,50,160,500-800,Growing metro = higher demand,Denver Plumbing
Seattle,Plumbing,Service Call,120,250,450,80,225,N/A,Rain delays add overhead costs,Angi
Seattle,Plumbing,Water Heater Repair,300,400,900,80,225,N/A,Expansion tanks required by code ($175-225 additional),Horizon Plumbing
Seattle,Plumbing,Water Heater Replacement,1300,2500,7400,80,225,200-400,Code compliance = higher costs,Seattle Plumbing
Seattle,Plumbing,Pipe Repair,150,300,450,80,225,N/A,Accessibility challenges increase labor,Horizon Plumbing
Seattle,Plumbing,Pipe Replacement,676,2084,3507,80,225,300-500,Wide variation by home age/accessibility,Angi
NYC,Plumbing,Service Call,150,350,500,150,250,100-200,NYC emergency surcharges high,NYC Plumbing
NYC,Plumbing,Water Heater Repair,200,400,800,150,250,75,Building code compliance required,Angi
NYC,Plumbing,Water Heater Replacement (Tank),1200,2400,3800,150,250,130,DOB flat fee + venting upgrades,NYC Plumbing
NYC,Plumbing,Tankless Water Heater,3000,4500,6000,150,250,130-250,Gas line modifications common,NYC Plumbing Pro
NYC,Plumbing,Pipe Repair,500,1100,1500,150,250,100-300,Older building infrastructure common,NYC Plumbing
NYC,Plumbing,Pipe Replacement,365,1134,1922,150,250,200-400,Corroded pipes in pre-1950s buildings,Angi
Los Angeles,Electrical,Service Call,N/A,300,500,50,150,100-200,Diagnostic inspection only,Karmic Electric
Los Angeles,Electrical,Electrical Panel Upgrade (100-200 amp),1700,3975,11400,50,150,100-400,Upgrade from 100 to 200 amps,Angi
Los Angeles,Electrical,Panel Upgrade (200 amp standard),4800,6150,7500,50,150,200-400,Standard 200-amp upgrade,ZeroFi
Los Angeles,Electrical,Full House Rewiring,8000,11500,30000,50,150,500-1500,Varies by home age and size,Karmic Electric
Los Angeles,Electrical,Outlet/Switch Installation,N/A,250,400,50,150,50-100,Per outlet or fixture,HomeAdvisor
Chicago,Electrical,Electrical Panel Upgrade,600,1400,4000,40,250,50-300,Cost varies by amperage,Mr. Mighty Electric
Chicago,Electrical,Whole House Rewiring,2500,3750,20000,40,250,100-500,Small to large homes,Icon Conduit Electric
Chicago,Electrical,Service Call,N/A,200,350,40,250,50-150,Troubleshooting and diagnosis,HomeYou
Miami,Electrical,Service Call,150,300,600,60,150,150-250,AC demand-driven emergency calls,Angi
Miami,Electrical,Panel Upgrade (100-200 amp),1200,2500,3500,60,150,200-400,Standard upgrade work,Miami Electric Pro
Miami,Electrical,Panel Upgrade (200-400 amp),4000,5500,7000,60,150,300-500,Larger homes + FPL coordination,WireMasters Electric
Miami,Electrical,Full House Rewiring (Partial),3000,7000,15000,60,150,500-1500,Saltwater corrosion of old wiring,Miami Electric
Phoenix,Electrical,Service Call,100,250,450,50,100,N/A,Desert heat diagnostic calls,Angi
Phoenix,Electrical,Electrical Panel Upgrade,1240,1650,2066,50,100,150-300,Heated market = competitive pricing,Phoenix Electric
Phoenix,Electrical,200 Amp Panel (Like-for-like),5200,5850,6500,50,100,200-400,Standard swap or full upgrade,AZ DC Electric
Phoenix,Electrical,Full House Rewiring,3000,7500,10000,50,100,500-1000,Varies by age and size,Phoenix Electric Pro
Denver,Electrical,Service Call,100,200,350,60,150,N/A,Altitude-adjusted systems,Angi
Denver,Electrical,Electrical Panel Upgrade,1200,2000,3500,60,150,150-350,Altitude demands careful sizing,Denver Electric
Denver,Electrical,200 Amp Panel Upgrade,2000,3000,4500,60,150,200-400,Full system replacement,Icon Electric Denver
Denver,Electrical,Full House Rewiring,2500,5000,12000,60,150,400-800,Large variation by home size,Denver Electric Pro
Seattle,Electrical,Service Call,120,250,400,80,150,N/A,Wet climate = moisture issues,Angi
Seattle,Electrical,Electrical Panel Upgrade,1500,2500,3800,80,150,200-400,Code compliance overhead,Seattle Electric
Seattle,Electrical,200 Amp Panel,3000,4000,5500,80,150,300-500,Full upgrade standard,Emerald City Electric
Seattle,Electrical,Whole House Rewiring,4000,8000,15000,80,150,500-1200,Older homes prevalent,Seattle Electric Pro
NYC,Electrical,Service Call,150,300,500,100,200,150-250,NYC emergency premium,Angi
NYC,Electrical,Panel Upgrade (100-200 amp),1800,2650,3500,100,200,250-400,DOB permit required,NYC Electric
NYC,Electrical,Panel Upgrade (200+ amp),2000,3500,5000,100,200,300-500,Full service entrance work,NYC Electric Pro
NYC,Electrical,House Rewiring (Partial),1500,2000,5000,100,200,400-800,Knob-and-tube replacement common,Angi
NYC,Electrical,House Rewiring (Full),2500,4500,12000,100,200,600-1200,Pre-1950s buildings = extensive work,NYC Electric
Los Angeles,Roofing,Asphalt Shingle Replacement (2000 sqft),15206,16292,22810,N/A,N/A,500-2000,Per sqft: $7-$11,Instant Roofer
Los Angeles,Roofing,Cost per Sq Ft (Asphalt),N/A,8.50,12,N/A,N/A,500-2000,Higher than state average due to labor,Royal Roofing
Los Angeles,Roofing,Premium/Architectural Shingles,N/A,18000,28000,N/A,N/A,500-2000,Mid-premium option,InstantRoofer
Los Angeles,Roofing,Metal Roofing,N/A,22000,35000,N/A,N/A,500-2000,Long-lasting premium option,Build Folio
Chicago,Roofing,Asphalt Shingle Replacement (2000 sqft),14000,18000,26000,N/A,N/A,475,Most common choice,Midtown Roofing
Chicago,Roofing,Architectural Shingles (2000 sqft),19000,22500,26000,N/A,N/A,475,Upgraded quality shingles,Chicago Roof & Repair
Chicago,Roofing,Metal Roofing,24000,35500,47000,N/A,N/A,475,Premium long-term option,Home Hero Roofing
Chicago,Roofing,Cost per Square (Asphalt),N/A,647,N/A,N/A,N/A,475,Per 100 sq ft unit,Chicago Roof & Repair
Miami,Roofing,Asphalt Shingle (1000 sqft),4200,5300,6500,N/A,N/A,500-1500,Below 2000sf jobs,HomeBlue
Miami,Roofing,Asphalt Shingle (1500 sqft),6200,7900,9800,N/A,N/A,500-1500,Standard small-medium,HomeBlue
Miami,Roofing,Asphalt Shingle (2000 sqft),8300,10900,13000,N/A,N/A,500-1500,Most common size,Homeyou
Miami,Roofing,Asphalt Shingle (3000 sqft),12400,15900,19600,N/A,N/A,500-2000,Large homes,HomeBlue
Miami,Roofing,Cost per Sq Ft (Asphalt),N/A,5.00,7,N/A,N/A,500-1500,Miami averages $4-7 installed,FoxHaven Roofing
Miami,Roofing,Metal Roofing,N/A,20000,30000,N/A,N/A,1000-2000,Hurricane-rated premium,Miami Roofing
Phoenix,Roofing,Asphalt Shingle (1500 sqft),6750,8250,9750,N/A,N/A,N/A,Labor 50-60% of cost,Simply Roofing
Phoenix,Roofing,Asphalt Shingle (2000 sqft),9000,11000,13000,N/A,N/A,N/A,Most common size in Phoenix,Phoenix Roofing
Phoenix,Roofing,Architectural Shingles,N/A,12000,16000,N/A,N/A,200-400,Premium upgrade,Phoenix Roofing Pro
Phoenix,Roofing,Cost per Sq Ft (Asphalt),N/A,5.50,7,N/A,N/A,200-400,Desert heat = higher durability needs,Royal Roofing
